112,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
118,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
118,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
116,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
124,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
119,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
119,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
112,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
115,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
115,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
118,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
123,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
115,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
115,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
119,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
120,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
121,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
129,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
110,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
112,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
111,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
120,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
111,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
120,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
108,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
121,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
111,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
118,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
124,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
121,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
121,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
119,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
117,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
122,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
116,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
110,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
111,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
120,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
113,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
113,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
114,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
113,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
123,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
112,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
123,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
114,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
115,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
116,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
121,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
112,0.00000000000000000,0.00000000000000000
256,0.00000000000000000,0.00000000000000000
