404,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
354,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
374,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
377,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
377,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
359,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
406,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
345,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
341,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
406,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
316,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
345,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
361,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
417,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
394,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
366,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
417,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
392,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
409,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
387,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
345,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
353,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
362,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
349,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
301,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
423,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
311,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
332,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
365,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
343,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
394,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
363,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
374,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
399,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
373,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
353,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
394,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
359,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
386,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
346,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
333,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
374,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
374,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
381,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
388,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
358,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
323,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
355,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
412,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
400,0.00000000000000000,0.00000000000000000
625,0.00000000000000000,0.00000000000000000
