801,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
931,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
1124,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
940,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
848,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
1157,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
963,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
904,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
827,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
965,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
837,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
1022,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
1155,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
808,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
790,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
837,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
919,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
957,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
1003,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
892,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
982,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
762,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
932,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
928,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
1046,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
894,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
829,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
902,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
891,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
791,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
1079,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
869,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
885,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
835,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
864,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
844,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
838,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
963,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
788,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
974,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
1024,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
876,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
1029,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
1033,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
999,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
824,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
829,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
829,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
963,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
977,0.00000000000000000,0.00000000000000000
1296,0.00000000000000000,0.00000000000000000
