801,0.49488056000000000,0.03606443399074772
1296,0.55669973999999990,0.02540937902907113
931,0.45440100000000000,0.03669977962052362
1296,0.53680034000000000,0.04243745680796623
1124,0.49787628000000000,0.05872024644836735
1296,0.48597404000000000,0.05066048633415399
940,0.47365842000000000,0.05066425437413443
1296,0.46598920000000000,0.04198397465110944
848,0.46677771999999995,0.05550706160325007
1296,0.48879934000000000,0.05160477015255470
1157,0.46449631999999996,0.04220135687963124
1296,0.48482330000000007,0.05387289304070279
963,0.47455722000000000,0.05311132586470610
1296,0.46642317999999994,0.04640020313233553
904,0.47226344000000000,0.05312631555371594
1296,0.51682112000000000,0.04889219117064606
827,0.50381142000000010,0.04071288432765478
1296,0.54218952000000000,0.03566422483087221
965,0.51911288000000000,0.04193836089097905
1296,0.50347270000000000,0.03541591438668498
837,0.53737284000000000,0.03621103930658439
1296,0.54312158000000000,0.05937151402471558
1022,0.50263634000000000,0.04786989282135482
1296,0.51866766000000000,0.03810649423376545
1155,0.50877292000000000,0.05211969868127597
1296,0.51715382000000000,0.04024719106281829
808,0.51785332000000010,0.03457017053547754
1296,0.49113423999999994,0.06404810337045900
790,0.47101992000000000,0.05059675434256628
1296,0.52844866000000000,0.04224516837607587
837,0.49960445999999990,0.03561675599437712
1296,0.51992096000000010,0.03938811599585592
919,0.50098202000000000,0.04252576496792269
1296,0.50015046000000010,0.05098332342617535
957,0.50114231999999990,0.03776276348735616
1296,0.53491810000000010,0.04395473090828790
1003,0.50092646000000000,0.04699331045625537
1296,0.48315646000000000,0.04650872038062322
892,0.52079622000000000,0.04879866148048531
1296,0.52094312000000000,0.03061020532007258
982,0.52892476000000000,0.03587865579537507
1296,0.49140004000000000,0.04198534895190226
762,0.50569616000000010,0.03799775602786302
1296,0.52724604000000010,0.04618721997986023
932,0.50260810000000000,0.02669307034578452
1296,0.52023678000000010,0.05174211319319111
928,0.50520360000000000,0.03490573973338772
1296,0.52203402000000010,0.03235696836420248
1046,0.49437794000000000,0.05859823176592447
1296,0.50502516000000000,0.03214444226126810
894,0.49590812000000000,0.04304923923824902
1296,0.54348990000000000,0.03980653982645315
829,0.47356813999999997,0.04796352435182384
1296,0.54394132000000010,0.03423265434912986
902,0.47846119999999990,0.05078901450289226
1296,0.54927544000000000,0.03193725423589196
891,0.47053716000000000,0.03889146486033920
1296,0.52456304000000000,0.01650565007347482
791,0.51216346000000000,0.05303218815953194
1296,0.51149714000000000,0.05107357025265612
1079,0.50470734000000000,0.04743720003549956
1296,0.51827874000000000,0.03738753946568295
869,0.50535810000000000,0.03400288820445994
1296,0.51989284000000000,0.05592571602418692
885,0.51206496000000000,0.02358833402114272
1296,0.53290126000000000,0.01536202306071698
835,0.50224742000000000,0.03427257275565990
1296,0.51996643999999990,0.05586673349000280
864,0.49634720000000004,0.03938393240574130
1296,0.53472784000000000,0.04567453727152580
844,0.44789043999999995,0.04666880592443949
1296,0.48728324000000000,0.05728996065300621
838,0.47465168000000000,0.05041485199310814
1296,0.46510619999999997,0.04568596886709309
963,0.47138712000000000,0.05953724760741800
1296,0.49281853999999990,0.04971269482273114
788,0.44525309999999996,0.04544031942306302
1296,0.48625496000000000,0.05688948874865198
974,0.48057332000000010,0.05159748078009237
1296,0.47047596000000000,0.04295849851627733
1024,0.47564978000000000,0.05760942603157055
1296,0.48788944000000000,0.05602999811612527
876,0.45289480000000000,0.04312354423426954
1296,0.48572670000000000,0.05656547140027210
1029,0.47891668000000004,0.05498673339681127
1296,0.46710808000000004,0.04705953900419130
1033,0.47958802000000000,0.05540720707148124
1296,0.49955195999999996,0.05278708248826598
999,0.45503168000000000,0.04435818811963584
1296,0.48609748000000000,0.05755444852161302
824,0.47185492000000000,0.05418543300977671
1296,0.46948236000000004,0.04392906498114890
829,0.46769434000000010,0.05642245345979735
1296,0.49011744000000000,0.05167736353746195
829,0.45161926000000000,0.04480122052648791
1296,0.48643342000000000,0.05485699248789528
963,0.47556388000000005,0.05586952018115066
1296,0.46862683999999993,0.04670918899652403
977,0.47412108000000003,0.05642285338802886
1296,0.49008127999999995,0.05277130970590932
