29,0.16896530000000000,0.06446341356587472
81,0.00299162000000000,0.00172780765914496
29,0.08647952000000000,0.00755087942308709
81,0.00139634000000000,0.00054627113506024
27,0.07561258000000001,0.00578987778731123
81,0.00119688000000000,0.00109218631057160
27,0.15669086000000000,0.00324123922258139
81,0.00099768000000000,0.00000027748873851
29,0.10315621999999999,0.00504869501623935
81,0.00178742000000000,0.00130578170533976
28,0.09808082000000000,0.00326479773293844
81,0.00119646000000000,0.00044589492932753
29,0.05604934000000000,0.00129072171594035
81,0.00059814000000000,0.00054602470456931
29,0.06603416000000000,0.00239416338686398
81,0.00079770000000000,0.00044592917038471
29,0.10184533999999998,0.00187552076981301
81,0.00079800000000000,0.00083468793869326
28,0.07580062000000000,0.00313222502336598
81,0.00099736000000000,0.00070477368566087
28,0.14242240000000000,0.00227488198814796
81,0.00100224000000000,0.00071449925682257
29,0.01914842000000000,0.00109160651885192
81,0.00059880000000000,0.00054662737307969
29,0.03929332000000000,0.00382027050769968
81,0.00099716000000000,0.00002610388859921
28,0.04947354000000000,0.00150972581716019
81,0.00119650000000000,0.00163849682331093
29,0.13593144000000000,0.00458685679011237
81,0.00039816000000000,0.00054520369404471
28,0.15439306000000000,0.00464255809796711
81,0.00099730000000000,0.00000045276925691
29,0.09295528000000000,0.00241027406263271
81,0.00171640000000000,0.00271512382130171
27,0.02394028000000000,0.00060624439956176
81,0.00099738000000000,0.00099727504330551
29,0.07370490000000000,0.00089288184828677
81,0.00079796000000000,0.00044607362957252
27,0.12187398000000000,0.00341079240895719
81,0.00079794000000000,0.00044606379364391
27,0.13902870000000000,0.01070849543026471
81,0.00059842000000000,0.00054628039228953
26,0.07081080000000000,0.00172636427934547
81,0.00059240000000000,0.00054093097526394
28,0.06462654000000000,0.00178430272459580
81,0.00079594000000000,0.00044498181198786
27,0.18800973999999998,0.00733594006777591
81,0.00059820000000000,0.00054608025509077
26,0.08557097999999999,0.00147955646293070
81,0.00059816000000000,0.00054604292230556
28,0.23938088000000005,0.00825152182703289
81,0.00019966000000000,0.00044645333238761
27,0.11561708000000000,0.00272157094928646
81,0.00059854000000000,0.00054639016096559
28,0.09495072000000000,0.00130449185010869
81,0.00019964000000000,0.00044640861102806
28,0.03231376000000000,0.00335325350488149
81,0.00079754000000000,0.00129999417614080
28,0.05656260000000000,0.00082234315221810
81,0.00078428000000000,0.00080972138850348
27,0.05043416000000001,0.00120828513936074
81,0.00079764000000000,0.00084381487483926
29,0.10751246000000000,0.00238154694956870
81,0.00079928000000000,0.00044682686468027
28,0.13954112000000002,0.00381897422641212
81,0.00019932000000000,0.00044569306927526
29,0.02653458000000000,0.00055186132950226
81,0.00139634000000000,0.00089222468190473
27,0.18908922000000000,0.00294143366438884
81,0.00079744000000000,0.00084219708679145
30,0.07958770000000000,0.00130104191323723
81,0.00059848000000000,0.00054633505012950
27,0.10808914000000000,0.00386633567321825
81,0.00198746000000000,0.00172635933339499
28,0.16834965999999998,0.00267618774901912
81,0.00096058000000000,0.00064134210605573
27,0.24784064000000000,0.00302825309427730
81,0.00079802000000000,0.00083463412463187
27,0.06761941999999999,0.00238122936358512
81,0.00079700000000000,0.00083292617019758
27,0.10472000000000001,0.00157695157978931
81,0.00099758000000000,0.00000047644516998
28,0.05916954000000000,0.00210435304262379
81,0.00059600000000000,0.00054409446330578
28,0.03971724000000000,0.00236653882452835
81,0.00099744000000000,0.00122143807988780
28,0.05464840000000000,0.00148768361723856
81,0.00039874000000000,0.00054599934798496
28,0.19243224000000000,0.00556390296851050
81,0.00074652000000000,0.00074488510993307
28,0.09036736000000000,0.00354520684135637
81,0.00140998000000000,0.00114652032123290
26,0.06162972000000000,0.00147885699342431
81,0.00039370000000000,0.00053917981230755
28,0.05320054000000000,0.00195912204903115
81,0.00059852000000000,0.00054637153750905
27,0.15279182000000002,0.00579087614459159
81,0.00039874000000000,0.00054599723259372
28,0.04379097999999999,0.00071786775035518
81,0.00040416000000000,0.00055349757723047
