112,59.87812974000000000,1.34431491168751170
256,0.00578500000000000,0.00400032542863703
118,15.30962394000000000,0.42857273802474083
256,0.00359034000000000,0.00053429645142000
118,3.69758870000000000,0.13448541510217760
256,0.00379008000000000,0.00046198708531733
116,47.19296337999999500,1.17478937848156930
256,0.00518504000000000,0.00382397891573685
124,9.45053199999999900,0.26344573062428850
256,0.00318498000000000,0.00082759538543904
119,85.98006305999999000,10.65507562817715300
256,0.00459420000000000,0.00267688520579423
119,38.20615500000000000,0.71557258628556060
256,0.00840658000000000,0.01108564156632353
112,43.67907874000000000,0.49935776872677934
256,0.00561008000000000,0.00437567120188435
115,46.51609770000000000,0.23750312173292673
256,0.00650316000000000,0.00566521091249037
115,31.36366648000000000,0.23618356455094866
256,0.00619814000000000,0.00495236235679499
118,25.19639070000000000,0.23638525594337478
256,0.00596786000000000,0.00509589417354796
123,2.50448600000000000,0.00400103160884797
256,0.00240108000000000,0.00053974099066126
115,22.95527876000000000,0.76237538983453030
256,0.00645576000000000,0.00381849355413886
115,33.12078631999999000,0.34049272682741340
256,0.00638306000000000,0.00539802398596005
119,18.22475089999999700,0.09814001774406282
256,0.00842716000000000,0.00970579820457854
120,10.62734356000000000,0.12584373749810931
256,0.00261352000000000,0.00054710278467579
121,29.17848080000000000,0.32455373119646920
256,0.00339596000000000,0.00131428271806335
129,1.61907598000000030,0.00816721534655477
256,0.00398352000000000,0.00338520685069613
110,56.16804454000000400,0.32762457275533946
256,0.00443608000000000,0.00245661811786041
112,44.34638407999999000,0.17666910299015837
256,0.00498418000000000,0.00446169594627424
111,52.46008644000000000,0.64866174922726060
256,0.00281024000000000,0.00043638303472981
120,17.97360488000000300,0.14985994964027870
256,0.00468192000000000,0.00379952524823826
111,38.70931240000000000,0.17454664677705733
256,0.00518606000000000,0.00490631500446109
120,34.94203537999999000,0.22469712111144635
256,0.00447086000000000,0.00391022029916474
108,65.31785072000000000,0.56890850183863380
256,0.00600494000000000,0.00284207494675985
121,53.38263200000000000,0.32109890457782847
256,0.00259190000000000,0.00056362087434729
111,45.52363509999999000,0.60809508442229180
256,0.00289114000000000,0.00054910779724932
118,51.25578101999999000,0.36802267344786926
256,0.00259976000000000,0.00052033868105302
124,12.41878107999999900,0.12898811266559418
256,0.00280678000000000,0.00045341204990604
121,19.25890200000000000,0.08462775346873419
256,0.00299204000000000,0.00069490865802636
121,4.11021212000000100,0.02171836776756026
256,0.00279246000000000,0.00044601734047008
119,9.57580068000000000,0.02715967529936593
256,0.00262722000000000,0.00056278784368534
117,25.56641142000000000,0.15696307832397083
256,0.00300054000000000,0.00001716021561636
122,26.74583902000000000,0.19529868348613375
256,0.00280680000000000,0.00045336336971573
116,24.43047205999999600,0.20933686264552914
256,0.00293896000000000,0.00060702480427080
110,33.01649992000000000,0.73321373443927830
256,0.00279994000000000,0.00042756095822701
111,27.38217002000000000,0.15377458537585756
256,0.00276120000000000,0.00078060518189415
120,6.00893130000000000,0.03253930127561138
256,0.00339114000000000,0.00087759332438209
113,31.14209282000000000,0.51853313261159340
256,0.00299196000000000,0.00002862233393698
113,14.76411108000000100,0.05601439627432422
256,0.00304790000000000,0.00080772160117209
114,24.45519202000000500,0.18383330631888287
256,0.00284810000000000,0.00058457556825444
113,22.20699622000000000,0.15334026467320075
256,0.00299206000000000,0.00000045055521304
123,7.00646033999999900,0.08736279609174627
256,0.00257452000000000,0.00053144676309109
112,63.49629702000000000,0.33860708144126590
256,0.00287938000000000,0.00047091417158544
123,7.84379260000000040,0.15916339328840637
256,0.00288442000000000,0.00052857469387022
114,26.22926306000000000,0.09629528132018132
256,0.00340598000000000,0.00056973478654546
115,52.00051777999999600,0.41442844547986020
256,0.00279368000000000,0.00044674483432940
116,8.21823218000000000,0.03016344753550232
256,0.00316616000000000,0.00104094645059196
121,25.35721518000000400,0.06513246834426768
256,0.00239886000000000,0.00055462464153696
112,57.86711085999999000,0.77059608114501750
256,0.00278718000000000,0.00042421859577345
