29,0.01216500000000000,0.00485744721484444
81,0.00000000000000000,0.00000000000000000
29,0.00000000000000000,0.00000000000000000
81,0.00000000000000000,0.00000000000000000
27,0.00039930000000000,0.00054676445568453
81,0.00000000000000000,0.00000000000000000
27,0.00099706000000000,0.00000045607017004
81,0.00000000000000000,0.00000000000000000
29,0.00159570000000000,0.00054653590915877
81,0.00000000000000000,0.00000000000000000
28,0.00139680000000000,0.00054671898174474
81,0.00000000000000000,0.00000000000000000
29,0.00079788000000000,0.00044602936226217
81,0.00000000000000000,0.00000000000000000
29,0.00000000000000000,0.00000000000000000
81,0.00000000000000000,0.00000000000000000
29,0.00039898000000000,0.00054632586612753
81,0.00000000000000000,0.00000000000000000
28,0.00718066000000000,0.00044561505023955
81,0.00000000000000000,0.00000000000000000
28,0.00099736000000000,0.00000030495901364
81,0.00000000000000000,0.00000000000000000
29,0.00688362000000000,0.00073765755062902
81,0.00000000000000000,0.00000000000000000
29,0.00299150000000000,0.00070579889132812
81,0.00000000000000000,0.00000000000000000
28,0.00299186000000000,0.00070601173007253
81,0.00000000000000000,0.00000000000000000
29,0.00000000000000000,0.00000000000000000
81,0.00000000000000000,0.00000000000000000
28,0.00239380000000000,0.00054548679635716
81,0.00000000000000000,0.00000000000000000
29,0.00059852000000000,0.00054637160156802
81,0.00000000000000000,0.00000000000000000
27,0.00299188000000000,0.00000125578660608
81,0.00000000000000000,0.00000000000000000
29,0.00000000000000000,0.00000000000000000
81,0.00000000000000000,0.00000000000000000
27,0.00059834000000000,0.00054620719328841
81,0.00000000000000000,0.00000000000000000
27,0.00000000000000000,0.00000000000000000
81,0.00000000000000000,0.00000000000000000
26,0.00538540000000000,0.00054621744296571
81,0.00000000000000000,0.00000000000000000
28,0.00019944000000000,0.00044596139743256
81,0.00000000000000000,0.00000000000000000
27,0.00519016000000000,0.00045852995867228
81,0.00000000000000000,0.00000000000000000
26,0.00019926000000000,0.00044555890519661
81,0.00000000000000000,0.00000000000000000
28,0.00019936000000000,0.00044578251199436
81,0.00000000000000000,0.00000000000000000
27,0.00379028000000000,0.00083372642815254
81,0.00000000000000000,0.00000000000000000
28,0.00000000000000000,0.00000000000000000
81,0.00000000000000000,0.00000000000000000
28,0.00000000000000000,0.00000000000000000
81,0.00000000000000000,0.00000000000000000
28,0.00099772000000000,0.00000064187226144
81,0.00000000000000000,0.00000000000000000
27,0.00339050000000000,0.00054685551565290
81,0.00000000000000000,0.00000000000000000
29,0.00000000000000000,0.00000000000000000
81,0.00000000000000000,0.00000000000000000
28,0.00000000000000000,0.00000000000000000
81,0.00000000000000000,0.00000000000000000
29,0.00039892000000000,0.00054624371117661
81,0.00000000000000000,0.00000000000000000
27,0.00059848000000000,0.00054633522401544
81,0.00000000000000000,0.00000000000000000
30,0.00039890000000000,0.00054621657792491
81,0.00000000000000000,0.00000000000000000
27,0.00039892000000000,0.00054624372490675
81,0.00000000000000000,0.00000000000000000
28,0.00119716000000000,0.00044544782859500
81,0.00000000000000000,0.00000000000000000
27,0.00000000000000000,0.00000000000000000
81,0.00000000000000000,0.00000000000000000
27,0.00059782000000000,0.00054573302264019
81,0.00000000000000000,0.00000000000000000
27,0.00259278000000000,0.00054560591272456
81,0.00000000000000000,0.00000000000000000
28,0.00000000000000000,0.00000000000000000
81,0.00000000000000000,0.00000000000000000
28,0.00039900000000000,0.00054635336550624
81,0.00000000000000000,0.00000000000000000
28,0.00279244000000000,0.00044600866359298
81,0.00000000000000000,0.00000000000000000
28,0.00718012000000000,0.00044446803259627
81,0.00000000000000000,0.00000000000000000
28,0.00059846000000000,0.00054631714964844
81,0.00000000000000000,0.00000000000000000
26,0.01176812000000000,0.00044688959710425
81,0.00000000000000000,0.00000000000000000
28,0.00059844000000000,0.00054629856580445
81,0.00000000000000000,0.00000000000000000
27,0.00079514000000000,0.00044473601495719
81,0.00000000000000000,0.00000000000000000
28,0.00019996000000000,0.00044712415278086
81,0.00000000000000000,0.00000000000000000
