112,0.00698146000000000,0.00070548057946339
256,0.00817804000000000,0.00165110958540007
118,0.00699196000000000,0.00121038108585685
256,0.00677174000000000,0.00044089982195506
118,0.00658768000000000,0.00054046008825814
256,0.00637822000000000,0.00053961831140168
116,0.00714944000000000,0.00100254794798054
256,0.00639480000000000,0.00053783991577420
124,0.00620592000000000,0.00043485166091439
256,0.00619416000000000,0.00043558115546933
119,0.00753780000000000,0.00124398056857814
256,0.00678080000000000,0.00044992349349639
119,0.00620412000000000,0.00043425756988221
256,0.00677170000000000,0.00044093008516090
112,0.00659734000000000,0.00055664331308298
256,0.00718260000000000,0.00161690918885385
115,0.00638340000000000,0.00054667320676982
256,0.00658288000000000,0.00089170489905574
115,0.00659360000000000,0.00055436160130370
256,0.00717806000000000,0.00107231803724455
118,0.00619270000000000,0.00043415323907579
256,0.00637554000000000,0.00055325020379571
123,0.00638334000000000,0.00054576927634303
256,0.00639030000000000,0.00056362827288914
115,0.00717388000000000,0.00112295242864513
256,0.00618354000000000,0.00044624106489654
115,0.00639640000000000,0.00053507621886980
256,0.00638214000000000,0.00055734255444924
119,0.00678502000000000,0.00127246106305851
256,0.00639246000000000,0.00056024005836784
120,0.00619154000000000,0.00044386830028737
256,0.00659088000000000,0.00055860527387414
121,0.00618554000000000,0.00042194136203980
256,0.00734838000000000,0.00160537742820808
129,0.00639516000000000,0.00051968440230586
256,0.00639388000000000,0.00056036871968375
110,0.00678178000000000,0.00042013396315937
256,0.00679924000000000,0.00045784898492844
112,0.00681768000000000,0.00135089626433713
256,0.00658268000000000,0.00054555914161528
111,0.00678388000000000,0.00044161224733922
256,0.00659336000000000,0.00088266778744894
120,0.00660220000000000,0.00135606245615753
256,0.00677710000000000,0.00084044214851470
111,0.00618448000000000,0.00044521272106713
256,0.00658264000000000,0.00054625348786072
120,0.00640448000000000,0.00057499056253125
256,0.00720008000000000,0.00113831217906161
108,0.00639390000000000,0.00053644410706056
256,0.00678622000000000,0.00044943527008903
121,0.00611336000000000,0.00048294781084502
256,0.00708332000000000,0.00143181773002013
111,0.00638872000000000,0.00055543706394154
256,0.00658262000000000,0.00054605221545197
118,0.00619484000000000,0.00044019474440297
256,0.00679190000000000,0.00048027153257298
124,0.00659912000000000,0.00136386044080764
256,0.00640006000000000,0.00054455558761250
121,0.00638250000000000,0.00054783251090091
256,0.00638290000000000,0.00054822685997678
121,0.00639132000000000,0.00054219238928631
256,0.00697762000000000,0.00118200873600833
119,0.00619414000000000,0.00044056844871143
256,0.00638020000000000,0.00055983965561578
117,0.00637692000000000,0.00056319065333153
256,0.00697402000000000,0.00122894412281438
122,0.00659636000000000,0.00055141718598535
256,0.00638190000000000,0.00052506402942879
116,0.00700420000000000,0.00068721025530765
256,0.00678646000000000,0.00083732111402974
110,0.00660680000000000,0.00132117516817415
256,0.00639388000000000,0.00051109085982827
111,0.00639370000000000,0.00053690812994403
256,0.00657118000000000,0.00054633722827572
120,0.00680068000000000,0.00179144710974117
256,0.00678180000000000,0.00083600765247694
113,0.00659308000000000,0.00055529667926254
256,0.00756948000000000,0.00056054302867844
113,0.00658248000000000,0.00054697452591506
256,0.00797862000000000,0.00172730210936014
114,0.00678192000000000,0.00044610688965762
256,0.00659282000000000,0.00052892114440623
113,0.00620758000000000,0.00043765498626201
256,0.00678220000000000,0.00044514530773670
123,0.00679798000000000,0.00131852062630814
256,0.00657716000000000,0.00054131570548064
112,0.00658178000000000,0.00087826750879217
256,0.00678208000000000,0.00044627589784796
123,0.00698138000000000,0.00122141765256607
256,0.00718058000000000,0.00044719157751460
114,0.00698136000000000,0.00000023021728866
256,0.00757966000000000,0.00054627124947227
115,0.00657882000000000,0.00055152473380620
256,0.00720040000000000,0.00164965269526649
116,0.00637300000000000,0.00055549579656375
256,0.00679228000000000,0.00042996641380461
121,0.00641124000000000,0.00052619187374949
256,0.00698146000000000,0.00119004061611358
112,0.00660318000000000,0.00054378557079055
256,0.00658266000000000,0.00054586085498046
