404,0.06264222000000000,0.00473478069735020
625,0.06822202000000000,0.01331385720131473
354,0.05805532000000000,0.00177516702650765
625,0.06321232000000000,0.00177868061129591
374,0.05964762000000000,0.00269277584232331
625,0.06214006000000001,0.00233163288984351
377,0.05884794000000000,0.00253153008336856
625,0.06163558000000000,0.00205618775577524
377,0.05824422000000000,0.00207204353405038
625,0.06510798000000000,0.00756277518686097
359,0.06212328000000000,0.00543617076047102
625,0.06103114000000000,0.00106205194694045
406,0.05886487999999999,0.00202694234673806
625,0.06231946000000001,0.00222040552782594
345,0.05741334000000000,0.00185816624740630
625,0.06184586000000001,0.00233358119807304
341,0.05833868000000000,0.00216864396962710
625,0.06062877999999999,0.00130332291739231
406,0.05885262000000000,0.00233970115655825
625,0.06191888000000000,0.00209387466005012
316,0.05738488000000001,0.00119203971703966
625,0.06186393999999999,0.00279640451258397
345,0.05827634000000000,0.00251034621775563
625,0.06064803999999999,0.00190405014718626
361,0.05827452000000000,0.00255271069786609
625,0.06163258000000001,0.00201581647155687
417,0.05944618000000000,0.00204856032666846
625,0.06155478000000000,0.00262348534148754
394,0.05845788000000000,0.00218193134905753
625,0.06031030000000000,0.00161909647025741
366,0.05845352000000000,0.00217586441834044
625,0.06177442000000000,0.00270752291532316
417,0.05780660000000000,0.00174885738269305
625,0.06140574000000000,0.00264851401506581
392,0.05841887999999999,0.00219927175492252
625,0.06091608000000000,0.00239060007780474
409,0.05864872000000000,0.00249859685363606
625,0.06138706000000001,0.00261972221199119
387,0.05807394000000000,0.00168779124390429
625,0.06188110000000000,0.00238062593764749
345,0.05788247999999999,0.00196827548554566
625,0.06123611999999999,0.00206516574322740
353,0.05844596000000000,0.00179816096415199
625,0.06161108000000000,0.00244195440825582
362,0.05772152000000001,0.00173911513908654
625,0.06184073999999999,0.00289868285053746
349,0.05785460000000000,0.00232468503780620
625,0.06083250000000000,0.00175315951213801
301,3.05803578000000000,0.21315603167045735
625,0.06489076000000000,0.00736891382518482
423,0.07449465999999999,0.01103698374072373
625,0.07422974000000000,0.01759865881347212
311,0.22359641999999996,0.01795116157166438
625,0.07001718000000000,0.01377429700191628
332,0.05924366000000000,0.00591615659850210
625,0.06333410000000000,0.00722280256029472
365,0.05984910000000000,0.00614377978527877
625,0.06241812000000000,0.00634925559628844
343,0.05905178000000000,0.00603219340845434
625,0.06268578000000000,0.00690565194329978
394,0.05983456000000000,0.00612771814487253
625,0.06243652000000001,0.00584432196554913
363,0.05901823999999999,0.00542508807698087
625,0.06286110000000000,0.00504573461252175
374,0.05945134000000001,0.00583529955769196
625,0.06262946000000000,0.00576737127493974
399,0.06024168000000000,0.00540885791244326
625,0.06234732000000000,0.00565088674076910
373,0.05985036000000001,0.00612861008573722
625,0.06261481999999999,0.00515146602551158
353,0.05964024000000000,0.00518037188703668
625,0.06243396000000000,0.00638415500775162
394,0.06224180000000000,0.00531677808451698
625,0.06422293999999999,0.00549330511286239
359,0.06063804000000000,0.00515299466698734
625,0.06443580000000000,0.00586132302343080
386,0.06162698000000000,0.00567870260156314
625,0.06422816000000000,0.00532877174196832
346,0.06064738000000001,0.00479964082010310
625,0.06502112000000000,0.00712154193078999
333,0.06104298000000000,0.00549577553690105
625,0.06283190000000001,0.00613186846034714
374,0.05935865999999999,0.00558369657332846
625,0.06245356000000000,0.00581539184002248
374,0.05904852000000001,0.00549279593667925
625,0.06243318000000000,0.00470932045756073
381,0.05910835999999999,0.00506985481231958
625,0.06243666000000000,0.00584630460188314
388,0.06027140000000000,0.00518198593591299
625,0.06224644000000000,0.00482021824588887
358,0.05884750000000000,0.00506112837319900
625,0.06243124000000000,0.00531879704754750
323,0.05885733999999999,0.00506956628351972
625,0.06223556000000000,0.00537148916158266
355,0.05923168000000000,0.00533456726989172
625,0.06224910000000000,0.00535702219101247
412,0.05944857999999999,0.00583624274229577
625,0.06262934000000000,0.00514687370235563
400,0.05965320000000000,0.00480856271405500
625,0.06224492000000000,0.00488089641275043
