29,0.00319136000000000,0.00216166832053393
81,0.00179502000000000,0.00083436547867227
29,0.00079854000000000,0.00044639936491890
81,0.00099714000000000,0.00000047749345545
27,0.00099742000000000,0.00070488096300014
81,0.00099686000000000,0.00000182975408184
27,0.00119656000000000,0.00044622991047217
81,0.00059814000000000,0.00054602464962674
29,0.00099740000000000,0.00000081853527719
81,0.00079790000000000,0.00044604000381132
28,0.00079786000000000,0.00044602087731406
81,0.00079810000000000,0.00044615158858845
29,0.00079684000000000,0.00044544925973673
81,0.00099730000000000,0.00000154757875405
29,0.00059848000000000,0.00054633503640166
81,0.00059846000000000,0.00054631811978004
29,0.00039722000000000,0.00054392380164872
81,0.00059890000000000,0.00054671901375387
28,0.00079748000000000,0.00044580670362838
81,0.00099730000000000,0.00070459734955505
28,0.00059840000000000,0.00054626216691255
81,0.00059840000000000,0.00054626211199387
29,0.00059824000000000,0.00054611605268478
81,0.00059868000000000,0.00054651875265173
29,0.00059892000000000,0.00054673702728094
81,0.00059824000000000,0.00054611601606252
28,0.00039832000000000,0.00054542234736028
81,0.00059846000000000,0.00054631692541967
29,0.00079812000000000,0.00044616371098510
81,0.00059840000000000,0.00054626200215647
28,0.00059850000000000,0.00054635361259902
81,0.00039904000000000,0.00054640802336715
29,0.00079768000000000,0.00044591923259712
81,0.00039850000000000,0.00054566892893035
27,0.00099762000000000,0.00069611505658188
81,0.00059816000000000,0.00054604287652162
29,0.00059916000000000,0.00054695669664060
81,0.00079776000000000,0.00044596270359751
27,0.00059946000000000,0.00054723358632306
81,0.00039868000000000,0.00054591553101190
27,0.00039886000000000,0.00054616155851543
81,0.00059806000000000,0.00054595399806211
26,0.00059822000000000,0.00054609772202418
81,0.00059864000000000,0.00054648105914112
28,0.00059834000000000,0.00054620793018776
81,0.00059806000000000,0.00054595770715322
27,0.00039902000000000,0.00054638064753430
81,0.00039876000000000,0.00054602473204059
26,0.00059850000000000,0.00054635337923362
81,0.00059826000000000,0.00054613419413181
28,0.00079758000000000,0.00044586123065366
81,0.00039902000000000,0.00054638083055686
27,0.00059824000000000,0.00054611593366244
81,0.00060496000000000,0.00055237489805385
28,0.00059326000000000,0.00054168919409565
81,0.00059846000000000,0.00054632303905290
28,0.00039864000000000,0.00054622181666426
81,0.00039904000000000,0.00054640857698246
28,0.00079760000000000,0.00044587254905410
81,0.00060424000000000,0.00055171899822283
27,0.00079790000000000,0.00044604819246355
81,0.00039900000000000,0.00054635336550624
29,0.00039926000000000,0.00054670960115952
81,0.00059800000000000,0.00054589704157469
28,0.00099798000000000,0.00070530544588852
81,0.00059768000000000,0.00054560611891730
29,0.00059838000000000,0.00054624371117661
81,0.00059852000000000,0.00054637166105134
27,0.00079776000000000,0.00044596147030881
81,0.00059874000000000,0.00054657267403338
30,0.00039900000000000,0.00054635347532527
81,0.00039894000000000,0.00054627109387190
27,0.00059878000000000,0.00054660966603235
81,0.00079756000000000,0.00044585074071936
28,0.00059822000000000,0.00054609794176503
81,0.00059864000000000,0.00054648216164848
27,0.00059828000000000,0.00054615249427243
81,0.00059860000000000,0.00054644469528032
27,0.00039888000000000,0.00054618895265283
81,0.00059830000000000,0.00054623605703029
27,0.00079792000000000,0.00044605943213881
81,0.00059826000000000,0.00054613416208840
28,0.00019940000000000,0.00044587195471346
81,0.00059838000000000,0.00054624373863688
28,0.00039880000000000,0.00054607955464383
81,0.00059828000000000,0.00054615594567852
28,0.00039902000000000,0.00054638063838317
81,0.00039900000000000,0.00054635329229355
28,0.00059822000000000,0.00054679910570519
81,0.00059834000000000,0.00054620731229086
28,0.00059886000000000,0.00054668803078172
81,0.00019938000000000,0.00044582723335391
26,0.00059826000000000,0.00054613444132375
81,0.00039892000000000,0.00054624372490675
28,0.00099752000000000,0.00122082638077656
81,0.00059838000000000,0.00054624373863688
27,0.00059848000000000,0.00054633500437003
81,0.00059888000000000,0.00054670162520336
28,0.00059852000000000,0.00054637155581161
81,0.00060394000000000,0.00055141700010065
